total_charges,monthly_charges,tenure,monthly_contract,two_year_contract,fiber_optic,electronic_check,paperless_billing,partner,online_security,tech_support,online_backup,dependents,churn
1654.7,59.9,28,0,0,0,1,1,0,1,1,1,0,0
1156.1,79.4,15,1,0,1,1,1,0,0,0,0,0,1
6637.9,91.15,72,0,1,0,0,1,1,1,1,1,0,0
3247.55,91.2,37,0,0,1,0,0,1,0,0,0,1,0
2209.75,80.65,27,0,0,1,0,1,1,1,0,1,1,0
59.2,59.2,1,1,0,0,1,0,0,0,0,0,1,1
3597.5,78.8,45,0,0,0,0,0,1,1,0,1,0,0
101.1,35.1,3,1,0,0,0,0,1,1,1,0,0,0
4445.3,95.4,48,1,0,1,1,1,0,1,1,0,0,0
4627.85,95.5,48,0,1,1,0,1,0,0,1,1,1,1
8456.75,116.8,72,0,1,1,0,1,1,1,1,1,1,0
6510.45,89.8,72,0,1,0,0,0,1,1,1,1,1,0
918.75,99.3,9,1,0,1,0,1,0,0,0,1,0,0
3888.65,53.95,71,0,1,0,0,0,0,1,1,1,0,0
7856.0,113.15,68,0,1,1,1,1,1,1,1,1,1,1
7611.55,105.5,72,0,1,1,0,0,1,1,1,1,1,0
1218.45,20.65,62,0,1,0,0,0,1,0,0,0,1,0
3756.45,58.35,64,0,0,0,0,0,1,0,1,0,0,0
483.15,19.75,24,0,1,0,0,0,1,0,0,0,0,0
45.85,45.85,1,1,0,0,0,1,0,0,0,0,0,1
532.1,19.2,25,1,0,0,0,1,0,0,0,0,0,0
1885.15,88.75,22,1,0,1,1,1,1,0,0,0,1,0
7679.65,108.3,72,0,1,1,0,1,1,1,1,1,1,0
51.2,51.2,1,1,0,0,0,0,0,1,0,0,1,0
1224.05,29.3,43,1,0,0,0,0,1,0,0,1,1,0
43.15,20.1,2,1,0,0,0,0,1,0,0,0,0,0
235.2,48.65,5,1,0,0,0,1,0,0,1,0,1,0
4111.35,68.8,63,0,0,0,0,0,0,1,1,1,0,0
1332.4,45.9,29,1,0,0,1,1,1,0,0,0,0,0
761.95,24.5,27,0,1,0,1,0,1,0,0,0,1,0
5985.0,100.75,57,0,0,1,0,1,1,0,0,0,0,0
632.2,73.5,8,1,0,1,1,1,0,0,0,0,0,0
85.55,85.55,1,1,0,1,0,1,0,0,0,0,0,1
7751.7,110.75,72,0,1,1,1,1,1,1,0,1,0,0
6393.65,109.1,58,0,1,1,0,1,1,1,1,1,0,0
2607.6,94.2,29,1,0,1,1,1,0,0,1,0,0,0
5785.65,84.9,69,1,0,1,0,1,1,1,0,1,0,0
871.4,73.75,12,1,0,1,0,1,0,0,0,0,1,1
485.25,74.85,7,1,0,1,1,1,1,0,0,0,0,0
2413.05,44.1,58,0,0,0,0,1,1,0,0,0,1,0
1258.6,87.25,14,1,0,1,1,1,1,0,0,0,1,1
74.5,74.5,1,1,0,1,1,1,1,0,0,0,1,1
88.35,88.35,1,1,0,1,1,1,0,0,0,0,0,1
2434.45,36.15,67,0,1,0,0,0,1,1,0,1,1,0
4869.5,89.4,54,1,0,1,0,0,0,0,0,0,0,0
54.9,54.9,1,1,0,0,1,1,0,1,0,1,0,1
518.3,20.9,26,1,0,0,0,0,0,0,0,0,0,0
233.65,74.55,3,1,0,1,1,1,0,1,0,0,0,0
1070.15,25.1,43,0,1,0,1,1,0,0,0,0,1,0
3238.4,70.1,48,0,1,0,0,1,1,1,0,1,1,0
503.6,76.45,7,1,0,1,0,0,0,1,0,0,0,1
997.65,95.15,11,1,0,1,0,1,0,0,0,0,0,1
608.5,19.55,30,0,0,0,0,0,1,0,0,0,1,0
1230.25,98.15,13,1,0,1,0,0,0,1,0,0,0,1
678.2,20.05,38,0,0,0,0,0,0,0,0,0,0,0
824.85,59.8,14,1,0,0,0,1,0,0,0,0,1,0
356.15,19.6,20,1,0,0,0,1,0,0,0,0,0,0
298.45,33.9,10,1,0,0,0,1,0,0,0,0,0,1
19.8,19.8,1,1,0,0,0,0,0,0,0,0,0,1
0.0,20.25,0,0,1,0,0,0,0,0,0,0,1,0
1430.05,91.0,15,1,0,1,1,1,0,0,0,1,1,0
7467.55,110.25,69,0,1,1,0,0,0,1,1,0,0,0
587.7,19.8,32,0,0,0,0,0,0,0,0,0,0,0
5163.0,73.0,68,0,0,0,0,1,1,1,0,1,1,0
6368.2,93.15,67,0,1,1,1,1,1,0,0,1,0,0
8182.85,116.0,69,0,1,1,1,1,1,1,1,1,0,0
4025.5,108.95,35,0,1,1,1,1,0,1,1,0,0,0
318.9,76.05,4,1,0,1,1,1,0,0,0,0,0,1
208.25,19.75,10,1,0,0,0,0,0,0,0,0,0,0
6674.65,100.75,65,0,0,1,1,1,1,1,0,0,0,0
2550.9,49.15,52,1,0,0,1,1,0,0,0,1,0,1
2245.4,66.4,33,1,0,0,0,1,0,0,0,1,0,0
458.1,66.85,7,1,0,0,1,1,0,0,0,0,0,0
1302.65,84.35,15,1,0,1,0,1,0,1,0,0,0,0
71.0,71.0,1,1,0,1,1,1,0,0,0,0,1,1
6976.75,102.85,66,0,0,1,0,1,0,0,1,0,0,0
57.4,20.55,3,0,0,0,0,1,0,0,0,0,1,0
7321.05,111.05,67,0,1,1,1,1,1,1,1,1,0,0
525.55,19.4,26,0,0,0,0,0,0,0,0,0,0,0
3532.25,83.85,40,1,0,1,0,0,0,0,0,0,0,0
858.6,81.7,12,1,0,1,0,0,0,1,0,0,0,1
434.5,90.35,5,1,0,1,0,1,1,1,0,0,1,0
5817.7,95.3,58,1,0,1,1,1,0,0,1,0,0,0
161.45,57.55,3,1,0,0,1,0,0,0,0,0,0,0
1375.4,19.75,69,0,1,0,0,0,1,0,0,0,1,0
3626.35,84.8,44,1,0,1,0,1,1,1,0,0,0,0
165.4,74.7,2,1,0,1,1,1,0,0,0,1,0,1
225.55,26.1,10,0,1,0,0,0,1,0,0,0,1,0
4888.7,95.05,50,1,0,1,1,1,1,0,0,1,0,1
5135.35,81.05,64,1,0,1,1,0,1,1,0,1,1,0
1020.2,90.6,11,1,0,1,1,0,1,0,0,0,1,0
1311.6,19.75,61,0,1,0,0,0,1,0,0,0,1,0
3297.0,60.6,53,0,0,0,0,0,1,0,0,0,1,0
6547.7,106.0,61,0,0,1,1,1,1,1,0,1,1,1
279.2,18.8,19,0,0,0,0,0,0,0,0,0,0,0
6529.25,102.0,62,0,0,1,1,0,0,1,1,1,0,1
2045.55,62.45,32,1,0,0,0,0,1,0,0,1,1,0
2666.75,44.3,59,1,0,0,1,1,1,0,0,0,0,0
3539.25,84.25,43,0,0,1,0,1,1,1,1,0,0,0
44.15,44.15,1,1,0,0,0,1,0,0,0,0,0,1
3346.8,61.3,56,0,1,0,0,1,1,1,0,1,1,0
350.1,19.8,21,0,0,0,0,0,1,0,0,0,1,0
5985.75,99.8,60,1,0,1,1,1,1,0,0,1,0,0
5895.45,94.2,61,1,0,1,0,1,1,1,1,1,0,0
717.3,19.6,38,1,0,0,1,0,1,0,0,0,1,0
3483.45,59.85,60,0,1,0,0,0,1,1,1,1,0,0
6151.9,85.95,72,0,1,0,0,0,1,0,1,1,0,0
4976.15,81.0,61,0,1,0,0,1,1,0,1,0,1,0
476.8,25.15,18,1,0,0,0,0,0,0,0,0,0,0
1240.15,19.55,64,0,1,0,0,0,0,0,0,0,0,0
3410.0,97.7,34,1,0,1,0,1,1,0,0,1,1,0
6130.95,90.55,66,0,0,1,0,1,1,0,1,1,0,0
5958.85,89.9,66,0,1,0,0,0,1,1,1,1,1,0
154.55,55.8,3,1,0,0,0,1,1,0,1,0,0,0
5265.55,72.95,70,0,1,0,0,0,1,0,1,1,0,0
2978.3,54.55,55,1,0,0,0,1,1,0,1,0,0,1
4408.45,94.15,46,0,0,1,1,1,0,0,0,1,0,0
1463.45,19.55,72,0,1,0,0,0,1,0,0,0,1,0
1910.6,90.5,22,1,0,1,0,1,0,0,1,0,0,1
1169.35,89.05,13,1,0,1,0,1,1,0,1,1,0,1
3369.25,91.15,37,1,0,1,1,1,0,1,0,0,0,0
1319.85,55.15,24,1,0,0,1,0,1,1,1,0,1,0
5315.8,74.8,70,0,1,0,0,1,1,1,1,0,0,0
1032.05,20.7,49,0,0,0,0,0,1,0,0,0,0,0
137.95,70.95,2,1,0,1,1,1,0,0,0,0,0,1
1004.35,25.0,39,0,1,0,0,0,0,0,0,0,1,0
2625.25,69.5,38,1,0,1,0,1,0,0,0,0,0,0
2585.95,84.15,32,1,0,1,0,0,1,0,0,1,0,1
8196.4,114.95,72,0,1,1,0,1,1,1,1,1,1,0
674.55,19.45,32,1,0,0,0,1,1,0,0,0,1,0
3958.2,66.4,59,0,0,0,0,0,1,1,0,1,0,0
3094.05,55.0,57,1,0,0,1,1,0,0,0,1,0,0
25.75,25.75,1,1,0,0,0,1,0,0,0,0,0,0
6405.0,104.4,61,0,0,1,0,1,1,0,0,1,0,1
80.5,80.5,1,1,0,1,1,0,0,0,0,0,0,1
2510.2,95.55,27,1,0,1,1,1,1,0,0,1,0,1
6979.8,106.25,65,0,0,1,1,1,1,0,0,1,0,1
1500.5,87.9,18,1,0,1,0,1,1,1,0,0,1,0
160.75,75.8,2,1,0,1,1,1,0,0,0,0,0,1
4176.7,60.05,69,0,1,0,0,1,0,1,1,1,0,0
97.5,23.9,4,0,0,0,1,0,0,0,0,0,0,0
4520.15,93.65,49,0,0,1,1,1,1,0,0,1,1,0
69.9,69.9,1,1,0,1,1,1,0,0,0,0,0,1
7475.85,107.9,70,0,0,1,1,1,1,0,1,1,1,0
411.45,40.25,10,0,0,0,0,0,0,1,1,1,1,0
3047.15,65.65,46,0,1,0,0,0,1,1,1,1,0,0
7386.05,105.2,69,0,0,1,0,1,0,0,1,1,0,0
59.75,19.6,3,1,0,0,0,1,0,0,0,0,0,1
2421.75,55.65,42,1,0,0,1,0,0,0,0,0,0,0
1336.15,49.85,27,1,0,0,0,0,1,0,0,1,1,0
89.55,89.55,1,1,0,1,1,1,0,0,0,0,0,1
1680.25,24.9,67,0,1,0,0,1,1,0,0,0,1,0
6301.7,88.7,72,0,1,0,0,1,1,1,1,1,0,0
5222.3,74.1,70,0,0,0,0,0,1,1,1,1,1,0
473.9,20.85,23,1,0,0,1,0,0,0,0,0,0,0
369.3,44.45,8,1,0,0,0,0,0,0,0,0,0,0
2337.45,39.0,62,0,1,0,0,1,1,0,1,0,0,0
367.95,90.65,4,1,0,1,1,0,0,1,0,0,0,0
825.4,39.4,20,0,1,0,0,1,1,1,1,0,1,0
73.5,73.5,1,1,0,1,0,0,0,0,0,0,0,1
5585.4,80.1,71,0,1,0,0,1,1,1,1,1,0,0
3410.6,64.3,52,0,0,0,0,1,1,1,0,0,0,0
1958.45,69.05,29,0,0,0,0,0,1,1,1,0,1,0
1080.55,19.55,56,0,1,0,0,1,0,0,0,0,0,0
4959.6,89.8,55,1,0,1,0,1,1,1,0,0,0,0
1505.35,34.0,43,1,0,0,0,0,1,1,1,0,0,0
93.55,20.65,5,1,0,0,0,0,0,0,0,0,0,0
883.35,19.55,48,0,1,0,0,0,1,0,0,0,1,0
450.65,20.85,22,0,0,0,0,0,0,0,0,0,0,0
173.0,23.5,7,1,0,0,0,0,0,0,0,0,0,0
